zone,distance_km,combined_confidence,gedi_type,sentinel2_type,center_lon,center_lat
vale_javari_interior,3.3509254728418383,0.8884441020371192,gedi_clearing,line,-72.53378270138549,-6.485421305437368
vale_javari_interior,2.4935210857798595,0.8842534080710379,gedi_clearing,line,-72.52533496491583,-6.462084972854623
vale_javari_interior,2.5104976479888763,0.8842534080710379,gedi_clearing,line,-72.52578914233905,-6.461590104830192
vale_javari_interior,1.4363585788432613,0.882842712474619,gedi_clearing,line,-72.52891095972765,-6.465288231562669
vale_javari_interior,3.941058025393444,0.882842712474619,gedi_clearing,line,-72.52127585246026,-6.4837332229086995
vale_javari_interior,3.300337107646793,0.882842712474619,gedi_clearing,line,-72.54554999107972,-6.462476440264546
vale_javari_interior,3.3400265122453523,0.882842712474619,gedi_clearing,line,-72.54236086811393,-6.458619950422149
vale_javari_interior,3.8912234443692255,0.882842712474619,gedi_clearing,line,-72.5179984942026,-6.47951452660215
vale_javari_interior,3.0036967423351197,0.7125,gedi_clearing,terra_preta,-72.50435232268484,-6.453003829213941
vale_javari_interior,4.474939407145808,0.8884441020371192,gedi_clearing,line,-72.53686881905966,-6.444930104868673
vale_javari_interior,0.64069264904557,0.8842534080710379,gedi_clearing,line,-72.5173458860584,-6.450959006684105
vale_javari_interior,0.5571211847355445,0.8842534080710379,gedi_clearing,line,-72.51780006348162,-6.450464138659674
vale_javari_interior,1.6077452134333008,0.882842712474619,gedi_clearing,line,-72.52092188087022,-6.454162265392151
vale_javari_interior,4.629584172894829,0.882842712474619,gedi_clearing,line,-72.53756091222229,-6.4513504740940295
vale_javari_interior,3.8672983395512297,0.882842712474619,gedi_clearing,line,-72.5343717892565,-6.447493984251633
vale_javari_interior,4.761469870383731,0.882842712474619,gedi_clearing,line,-72.51000941534517,-6.4683885604316345
vale_javari_interior,0.6826846178826531,0.7375,gedi_clearing,terra_preta,-72.55453013692969,-6.515469242650832
vale_javari_interior,2.839825977383898,0.8884441020371192,gedi_clearing,line,-72.54568716310813,-6.506916122880034
vale_javari_interior,3.400854281247976,0.76,gedi_clearing,terra_preta,-72.5272149032411,-6.496584724901357
vale_javari_interior,2.966512914104661,0.7375,gedi_clearing,terra_preta,-72.54719853860757,-6.505252342247926
vale_javari_interior,1.1810080475394436,0.8884441020371192,gedi_clearing,line,-72.53835556478602,-6.496699222477126
vale_javari_interior,4.099493694093862,0.882842712474619,gedi_clearing,line,-72.5334838231282,-6.476566148602426
vale_javari_interior,3.6348138724134436,0.882842712474619,gedi_clearing,line,-72.5258487158608,-6.495011139948457
vale_javari_interior,4.610944418555657,0.882842712474619,gedi_clearing,line,-72.55012285448026,-6.473754357304304
vale_javari_interior,4.357575263121727,0.882842712474619,gedi_clearing,line,-72.52257135760314,-6.490792443641908
vale_javari_interior,3.161108760664424,0.76,gedi_clearing,terra_preta,-72.52349660644501,-6.491410199583742
vale_javari_interior,4.355680849380981,0.7375,gedi_clearing,terra_preta,-72.54348024181147,-6.50007781693031
vale_javari_interior,1.990750220527552,0.8884441020371192,gedi_clearing,line,-72.53463726798992,-6.491524697159511
vale_javari_interior,3.7017194485581753,0.8842534080710379,gedi_clearing,line,-72.52618953152026,-6.468188364576765
vale_javari_interior,3.7479505580775125,0.8842534080710379,gedi_clearing,line,-72.52664370894348,-6.467693496552334
vale_javari_interior,2.705533467575335,0.882842712474619,gedi_clearing,line,-72.52976552633208,-6.471391623284811
vale_javari_interior,3.214865572547717,0.882842712474619,gedi_clearing,line,-72.5221304190647,-6.489836614630842
vale_javari_interior,4.054507040818409,0.882842712474619,gedi_clearing,line,-72.54640455768416,-6.4685798319866885
vale_javari_interior,4.392182765176126,0.882842712474619,gedi_clearing,line,-72.54321543471836,-6.464723342144291
vale_javari_interior,3.571983707839254,0.882842712474619,gedi_clearing,line,-72.51885306080703,-6.485617918324293
vale_javari_interior,2.41864290666391,0.7125,gedi_clearing,terra_preta,-72.50223049164134,-6.454959268590656
vale_javari_interior,0.5914282575858796,0.8842534080710379,gedi_clearing,line,-72.5152240550149,-6.45291444606082
vale_javari_interior,0.6633670330716256,0.8842534080710379,gedi_clearing,line,-72.51567823243812,-6.452419578036389
vale_javari_interior,1.6293056955849283,0.882842712474619,gedi_clearing,line,-72.51880004982672,-6.456117704768866
vale_javari_interior,4.37310354402515,0.882842712474619,gedi_clearing,line,-72.532249958213,-6.449449423628347
vale_javari_interior,4.209165543569572,0.882842712474619,gedi_clearing,line,-72.50788758430167,-6.470343999808349
vale_javari_interior,1.7816438299388966,0.7375,gedi_clearing,terra_preta,-72.55723669329886,-6.523934407995435
vale_javari_interior,4.460319152510561,0.685,gedi_clearing,terra_preta,-72.55337770081444,-6.548339903532222
vale_javari_interior,4.502067373483125,0.8884441020371192,gedi_clearing,line,-72.5483937194773,-6.515381288224637
vale_javari_interior,4.984058322810101,0.882842712474619,gedi_clearing,line,-72.54132149872662,-6.538619134472923
vale_javari_interior,3.8684498541584866,0.76,gedi_clearing,terra_preta,-72.52931495899038,-6.504216441014655
vale_javari_interior,1.2419985621437533,0.7375,gedi_clearing,terra_preta,-72.54929859435686,-6.512884058361223
vale_javari_interior,1.549724651347276,0.8884441020371192,gedi_clearing,line,-72.5404556205353,-6.504330938590424
vale_javari_interior,4.251762344428995,0.882842712474619,gedi_clearing,line,-72.52794877161008,-6.502642856061755
vale_javari_interior,2.757703369124221,0.76,gedi_clearing,terra_preta,-72.5244315828816,-6.4974001480971175
vale_javari_interior,3.102434073138551,0.7375,gedi_clearing,terra_preta,-72.54441521824808,-6.506067765443687
vale_javari_interior,0.6936100114467348,0.8884441020371192,gedi_clearing,line,-72.53557224442652,-6.497514645672888
vale_javari_interior,4.977694383211683,0.8842534080710379,gedi_clearing,line,-72.52712450795686,-6.474178313090141
vale_javari_interior,4.021667243944355,0.882842712474619,gedi_clearing,line,-72.5307005027687,-6.477381571798187
vale_javari_interior,3.000442925469533,0.882842712474619,gedi_clearing,line,-72.5230653955013,-6.4958265631442185
vale_javari_interior,3.77083452622792,0.882842712474619,gedi_clearing,line,-72.51978803724364,-6.49160786683767
vale_javari_interior,2.5571432804795116,0.76,gedi_clearing,terra_preta,-72.5221701703618,-6.494252714008043
vale_javari_interior,3.962646958057091,0.7375,gedi_clearing,terra_preta,-72.54215380572828,-6.502920331354613
vale_javari_interior,1.3906674313091791,0.8884441020371192,gedi_clearing,line,-72.53331083190672,-6.494367211583814
vale_javari_interior,4.136121408683311,0.8842534080710379,gedi_clearing,line,-72.52486309543706,-6.471030879001066
vale_javari_interior,4.201183221231189,0.8842534080710379,gedi_clearing,line,-72.52531727286029,-6.470536010976636
vale_javari_interior,3.2085406462688377,0.882842712474619,gedi_clearing,line,-72.5284390902489,-6.474234137709113
vale_javari_interior,2.6728264711608056,0.882842712474619,gedi_clearing,line,-72.5208039829815,-6.492679129055144
vale_javari_interior,4.730445593235413,0.882842712474619,gedi_clearing,line,-72.54507812160097,-6.471422346410991
vale_javari_interior,4.998354850097044,0.882842712474619,gedi_clearing,line,-72.51483518240778,-6.50281707504876
vale_javari_interior,3.212664200839625,0.882842712474619,gedi_clearing,line,-72.51752662472384,-6.488460432748596
vale_javari_interior,4.705510846940442,0.7125,gedi_clearing,terra_preta,-72.50939924182524,-6.469635647088873
vale_javari_interior,2.658630571498997,0.76,gedi_clearing,terra_preta,-72.51969988012354,-6.490812659566014
vale_javari_interior,4.902730044591021,0.7375,gedi_clearing,terra_preta,-72.53968351549,-6.499480276912584
vale_javari_interior,2.28358743428028,0.8884441020371192,gedi_clearing,line,-72.53084054166845,-6.490927157141785
vale_javari_interior,3.227769566808774,0.8842534080710379,gedi_clearing,line,-72.52239280519879,-6.467590824559037
vale_javari_interior,3.3020789518003046,0.8842534080710379,gedi_clearing,line,-72.52284698262201,-6.467095956534607
vale_javari_interior,2.3585191135137347,0.882842712474619,gedi_clearing,line,-72.52596880001062,-6.470794083267084
vale_javari_interior,2.6090440650516933,0.882842712474619,gedi_clearing,line,-72.51833369274323,-6.489239074613115
vale_javari_interior,4.554452600645405,0.882842712474619,gedi_clearing,line,-72.54260783136269,-6.467982291968962
vale_javari_interior,4.70899735301495,0.882842712474619,gedi_clearing,line,-72.5394187083969,-6.464125802126565
vale_javari_interior,2.7849307390980536,0.882842712474619,gedi_clearing,line,-72.51505633448556,-6.485020378306567
vale_javari_interior,3.783298453617612,0.7125,gedi_clearing,terra_preta,-72.50676291811361,-6.465959884247219
vale_javari_interior,3.0966472546909136,0.76,gedi_clearing,terra_preta,-72.51706355641191,-6.48713689672436
vale_javari_interior,3.266824728746405,0.8884441020371192,gedi_clearing,line,-72.52820421795683,-6.487251394300129
vale_javari_interior,2.2859607835288447,0.8842534080710379,gedi_clearing,line,-72.51975648148716,-6.463915061717383
vale_javari_interior,2.3768824262386086,0.8842534080710379,gedi_clearing,line,-72.5202106589104,-6.4634201936929525
vale_javari_interior,1.5682989323259315,0.882842712474619,gedi_clearing,line,-72.523332476299,-6.4671183204254294
vale_javari_interior,2.898771365306273,0.882842712474619,gedi_clearing,line,-72.51569736903161,-6.48556331177146
vale_javari_interior,4.576572034863914,0.882842712474619,gedi_clearing,line,-72.53997150765107,-6.464306529127307
vale_javari_interior,4.4889484199247605,0.882842712474619,gedi_clearing,line,-72.53678238468527,-6.460450039284909
vale_javari_interior,2.6403545082105255,0.882842712474619,gedi_clearing,line,-72.51242001077395,-6.481344615464911
vale_javari_interior,1.6734298297748877,0.7125,gedi_clearing,terra_preta,-72.49825259128485,-6.454108838393291
vale_javari_interior,1.4911766206023471,0.8842534080710379,gedi_clearing,line,-72.51124615465841,-6.4520640158634555
vale_javari_interior,1.5653989382543565,0.8842534080710379,gedi_clearing,line,-72.51170033208166,-6.451569147839025
vale_javari_interior,2.4897984189690705,0.882842712474619,gedi_clearing,line,-72.51482214947025,-6.455267274571502
vale_javari_interior,4.263255443790425,0.882842712474619,gedi_clearing,line,-72.5039096839452,-6.469493569610984
trombetas_remote,1.4007538886539443,0.7975000000000001,gedi_clearing,terra_preta,-57.86351491866317,-1.134194388682578
trombetas_remote,0.6676763145947253,0.74,gedi_clearing,terra_preta,-57.859389421333,-1.1404489262015804
trombetas_remote,0.6933086863563461,0.8600328803062439,gedi_clearing,terra_preta,-57.85593957739749,-1.1397717402027463
trombetas_remote,1.7245888970387784,0.79,gedi_clearing,terra_preta,-57.85981554400628,-1.1452752714834271
trombetas_remote,4.449078438249035,0.8727810919284821,gedi_clearing,terra_preta,-57.828128095642974,-1.2059735338252842
trombetas_remote,3.985033792604985,0.765,gedi_clearing,terra_preta,-57.792729098799725,-1.2173760299618666
trombetas_remote,3.9821905941408895,0.68,gedi_clearing,terra_preta,-57.80976181480855,-1.2261856884174152
trombetas_remote,4.386142328247926,0.8641788899898529,gedi_clearing,terra_preta,-57.79541068202836,-1.1932751112779598
trombetas_remote,4.604275060508701,0.8737198352813721,gedi_clearing,terra_preta,-57.78757639441519,-1.206362074855865
trombetas_remote,3.213698595511003,0.8785556197166443,gedi_clearing,terra_preta,-57.79900424889531,-1.2194740236942667
trombetas_remote,4.6264909468722,0.7,gedi_clearing,crop_mark,-57.787424810689856,-1.2070147277904075
trombetas_remote,1.3206555733469272,0.7975000000000001,gedi_clearing,terra_preta,-57.86560961912203,-1.135753594458425
trombetas_remote,0.34403269619390947,0.74,gedi_clearing,terra_preta,-57.86148412179186,-1.1420081319774276
trombetas_remote,0.9846876509435005,0.8600328803062439,gedi_clearing,terra_preta,-57.858034277856355,-1.1413309459785932
trombetas_remote,1.3479768548703446,0.79,gedi_clearing,terra_preta,-57.86191024446515,-1.146834477259274
trombetas_remote,4.019040278164364,0.8727810919284821,gedi_clearing,terra_preta,-57.830329971487956,-1.207426571231455
trombetas_remote,4.276515410199758,0.765,gedi_clearing,terra_preta,-57.794930974644714,-1.2188290673680373
trombetas_remote,4.655115261636683,0.8325,gedi_clearing,terra_preta,-57.831342976830896,-1.2206778315836957
trombetas_remote,3.647944496003721,0.68,gedi_clearing,terra_preta,-57.81196369065354,-1.227638725823586
trombetas_remote,4.951377973803903,0.8641788899898529,gedi_clearing,terra_preta,-57.79761255787335,-1.1947281486841306
trombetas_remote,3.3276934050510603,0.8785556197166443,gedi_clearing,terra_preta,-57.80120612474029,-1.2209270611004375
trombetas_remote,2.855968778466669,0.8727810919284821,gedi_clearing,terra_preta,-57.83516714792042,-1.203620945292411
trombetas_remote,4.261654440208249,0.8325,gedi_clearing,terra_preta,-57.836180153263356,-1.2168722056446515
trombetas_remote,4.652965343590154,0.68,gedi_clearing,terra_preta,-57.816800867086,-1.2238330998845417
trombetas_remote,4.693357763830593,0.8785556197166443,gedi_clearing,terra_preta,-57.80604330117276,-1.2171214351613933
trombetas_remote,3.9694256077991352,0.7975000000000001,gedi_clearing,terra_preta,-57.86261713042431,-1.147505355393823
trombetas_remote,2.3809172620515935,0.74,gedi_clearing,terra_preta,-57.85849163309414,-1.1537598929128257
trombetas_remote,2.5073604774471123,0.8600328803062439,gedi_clearing,terra_preta,-57.85504178915863,-1.1530827069139913
trombetas_remote,1.3793315281261511,0.79,gedi_clearing,terra_preta,-57.85891775576742,-1.158586238194672
trombetas_remote,4.466090779565072,0.8727810919284821,gedi_clearing,terra_preta,-57.852241504995675,-1.1839610044404376
trombetas_remote,4.81791649460816,0.8727810919284821,gedi_clearing,terra_preta,-57.829936435912785,-1.2156142463911324
trombetas_remote,3.843538607871178,0.765,gedi_clearing,terra_preta,-57.79453743906954,-1.2270167425277148
trombetas_remote,4.251434274030099,0.8325,gedi_clearing,terra_preta,-57.830949441255726,-1.228865506743373
trombetas_remote,1.8282866856035518,0.68,gedi_clearing,terra_preta,-57.81157015507837,-1.2358264009832631
trombetas_remote,3.547553305931007,0.8697746634483338,gedi_clearing,terra_preta,-57.81919851523071,-1.2417807626431419
trombetas_remote,4.992258341973223,0.7725,gedi_clearing,terra_preta,-57.80367951876235,-1.2485496747619282
trombetas_remote,2.471434982992302,0.8785556197166443,gedi_clearing,terra_preta,-57.80081258916512,-1.2291147362601147
trombetas_remote,3.3314458646254717,0.7975000000000001,gedi_clearing,terra_preta,-57.86879061560978,-1.1457283752707985
trombetas_remote,2.148688148575007,0.74,gedi_clearing,terra_preta,-57.86466511827961,-1.151982912789801
trombetas_remote,2.6861862997251373,0.8600328803062439,gedi_clearing,terra_preta,-57.861215274344104,-1.1513057267909668
trombetas_remote,1.1986245434066447,0.79,gedi_clearing,terra_preta,-57.86509124095289,-1.1568092580716476
trombetas_remote,4.666190765152441,0.7975000000000001,gedi_clearing,terra_preta,-57.864789990303294,-1.151357952565756
trombetas_remote,3.1928395142787562,0.74,gedi_clearing,terra_preta,-57.86066449297313,-1.1576124900847586
trombetas_remote,3.436326332195134,0.8600328803062439,gedi_clearing,terra_preta,-57.857214649037616,-1.1569353040859243
trombetas_remote,2.1222577995535734,0.79,gedi_clearing,terra_preta,-57.86109061564641,-1.162438835366605
trombetas_remote,3.787002399640426,0.8727810919284821,gedi_clearing,terra_preta,-57.85441436487466,-1.1878136016123706
trombetas_remote,4.757130421202387,0.74,gedi_clearing,terra_preta,-57.85602954475342,-1.1641810721170578
trombetas_remote,4.806949389004492,0.8600328803062439,gedi_clearing,terra_preta,-57.85257970081791,-1.1635038861182234
trombetas_remote,3.742979340645425,0.79,gedi_clearing,terra_preta,-57.8564556674267,-1.1690074173989042
trombetas_remote,2.0900393798815804,0.8727810919284821,gedi_clearing,terra_preta,-57.849779416654954,-1.1943821836446697
trombetas_remote,4.998157904769247,0.8325,gedi_clearing,terra_preta,-57.85079242199788,-1.2076334439969103
trombetas_remote,2.1940323354160274,0.8727810919284821,gedi_clearing,terra_preta,-57.83961338595296,-1.2088103663030405
trombetas_remote,2.7562291040665987,0.8325,gedi_clearing,terra_preta,-57.840626391295885,-1.2220616266552815
trombetas_remote,4.00221409029122,0.68,gedi_clearing,terra_preta,-57.82124710511854,-1.2290225208951715
trombetas_remote,4.687991579304633,0.8697746634483338,gedi_clearing,terra_preta,-57.828875465270876,-1.2349768825550504
trombetas_remote,4.954079518272955,0.8785556197166443,gedi_clearing,terra_preta,-57.81048953920529,-1.2223108561720233
